amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
0.0,292,other,other,Wami / Ruvu,800,False,other,False,00s,handpump,never pay,salty abandoned,enough,borehole,groundwater,hand pump,hand pump
0.0,263,other,other,Pangani,1,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,975,gov,gov,Lake Rukwa,0,True,vwc,True,unknown,submersible,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,1013,other,other,Rufiji,92,True,vwc,False,unknown,handpump,never pay,salty,enough,borehole,groundwater,hand pump,hand pump
500.0,1015,other,dwe,Rufiji,80,True,vwc,False,00s,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,411,gov,dwe,Internal,0,True,wtr_auth,True,unknown,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
0.0,976,other,other,Rufiji,0,True,vwc,True,unknown,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,855,gov,dwe,Lake Victoria,0,True,wug,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,1001,other,other,Wami / Ruvu,90,True,vwc,True,00s,other,never pay,soft,enough,shallow well,groundwater,other,other
0.0,303,world_bank,other,Internal,1,True,vwc,True,10s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
200.0,999,other,dwe,Rufiji,200,True,vwc,True,10s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,859,hesawa,dwe,Lake Victoria,350,True,other,True,90s,other,never pay,soft,insufficient,shallow well,groundwater,other,other
50.0,992,other,other,Rufiji,1,True,vwc,True,10s,gravity,per bucket,salty,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,880,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
500.0,883,other,dwe,Rufiji,75,True,wua,True,70s,gravity,monthly,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
20.0,317,other,other,Ruvuma / Southern Coast,1600,True,vwc,True,00s,handpump,per bucket,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,990,gov,dwe,Pangani,400,True,vwc,False,80s,other,never pay,soft,dry,shallow well,groundwater,other,other
0.0,256,other,other,Pangani,156,True,vwc,True,00s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
200.0,998,other,dwe,Rufiji,360,True,other,True,90s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
10.0,259,other,other,Internal,200,True,vwc,True,00s,gravity,per bucket,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
0.0,867,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
200.0,983,other,other,Wami / Ruvu,250,True,vwc,True,00s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,874,hesawa,other,Lake Victoria,0,True,wua,True,unknown,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,990,other,other,Wami / Ruvu,0,True,vwc,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,263,other,other,Pangani,1,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,417,danida,other,Internal,0,True,other,False,unknown,other,never pay,salty,insufficient,shallow well,groundwater,other,other
0.0,875,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,308,other,other,Lake Rukwa,260,True,other,True,80s,handpump,never pay,salty,enough,borehole,groundwater,hand pump,hand pump
0.0,312,hesawa,other,Lake Victoria,1000,True,wug,Unknown,90s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,1004,other,other,Rufiji,5,True,other,False,00s,rope pump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,961,other,other,Rufiji,75,True,wua,True,00s,rope pump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,286,danida,dwe,Ruvuma / Southern Coast,0,True,vwc,True,90s,handpump,on failure,soft,dry,shallow well,groundwater,hand pump,hand pump
0.0,280,world_bank,other,Ruvuma / Southern Coast,250,True,other,False,10s,other,unknown,unknown,unknown,borehole,groundwater,other,other
30.0,262,gov,dwe,Pangani,150,True,vwc,True,80s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
500.0,962,other,other,Rufiji,150,True,wua,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,977,gov,other,Internal,0,True,vwc,False,unknown,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,333,gov,dwe,Pangani,150,True,vwc,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,986,other,other,Rufiji,100,True,other,True,00s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,270,other,other,Lake Victoria,500,Unknown,other,True,unknown,rope pump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,411,other,dwe,Internal,0,True,vwc,True,unknown,gravity,per bucket,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,273,other,other,Internal,142,True,vwc,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,861,danida,other,Lake Victoria,0,True,vwc,False,unknown,handpump,per bucket,soft,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,973,gov,other,Lake Nyasa,0,True,vwc,False,unknown,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
10.0,314,gov,gov,Ruvuma / Southern Coast,1,False,vwc,False,80s,handpump,per bucket,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,883,other,other,Lake Nyasa,0,True,vwc,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,287,danida,danida,Rufiji,420,True,wug,False,90s,other,on failure,soft,insufficient,shallow well,groundwater,other,other
0.0,256,gov,dwe,Pangani,1,False,vwc,True,70s,gravity,never pay,soft,insufficient,spring,groundwater,other,other
0.0,1011,other,other,Lake Nyasa,15,False,vwc,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,1014,other,other,Wami / Ruvu,1,True,vwc,False,00s,other,never pay,soft,dry,shallow well,groundwater,other,other
0.0,278,other,other,Ruvuma / Southern Coast,0,True,vwc,True,80s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
10.0,967,other,other,Wami / Ruvu,250,True,vwc,True,80s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
1000.0,996,other,dwe,Lake Nyasa,53,True,vwc,False,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,961,other,other,Rufiji,480,True,wua,True,00s,gravity,on failure,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,967,other,other,Rufiji,0,True,vwc,True,unknown,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
100.0,306,gov,other,Lake Rukwa,350,True,vwc,True,10s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,998,gov,other,Internal,0,True,vwc,True,unknown,wind-powered,never pay,soft,enough,dam,surface,communal standpipe,communal standpipe
0.0,852,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
20.0,301,other,other,Internal,1400,True,vwc,False,70s,wind-powered,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
5000.0,960,other,other,Rufiji,350,True,wua,True,70s,other,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
500.0,988,other,other,Rufiji,40,True,vwc,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,296,other,dwe,Lake Tanganyika,480,True,other,True,90s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,850,other,other,Lake Rukwa,0,False,vwc,False,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,1001,danida,other,Rufiji,1,False,vwc,True,80s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
3000.0,999,other,commu,Lake Nyasa,0,True,vwc,False,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,308,other,other,Lake Rukwa,750,True,vwc,True,80s,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
0.0,913,other,dwe,Rufiji,45,True,vwc,True,00s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,302,gov,gov,Pangani,90,True,wtr_auth,True,80s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,881,other,rwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,coloured,enough,shallow well,groundwater,hand pump,hand pump
0.0,0,other,dwe,Pangani,200,True,vwc,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,407,other,other,Internal,0,True,wug,True,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,880,other,other,Lake Tanganyika,0,True,vwc,False,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,961,other,other,Rufiji,45,True,wua,True,00s,rope pump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,257,gov,gov,Pangani,80,True,wtr_auth,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,877,other,other,Lake Victoria,0,True,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
300.0,979,other,dwe,Rufiji,330,True,other,True,90s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,183,other,other,Pangani,65,True,vwc,True,00s,gravity,unknown,fluoride,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,879,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,258,gov,gov,Pangani,210,True,wtr_auth,True,10s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,214,other,other,Pangani,102,True,vwc,True,00s,gravity,unknown,fluoride,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,389,rwssp,other,Internal,0,True,vwc,True,unknown,other,never pay,soft,enough,borehole,groundwater,other,other
0.0,852,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,421,world_bank,dwe,Lake Tanganyika,0,True,other,True,unknown,other,unknown,soft,enough,borehole,groundwater,other,other
0.0,847,hesawa,other,Lake Victoria,0,False,vwc,True,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
1500.0,992,other,other,Rufiji,26,True,vwc,True,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
20.0,958,other,other,Wami / Ruvu,30,True,vwc,True,80s,submersible,per bucket,soft,unknown,borehole,groundwater,communal standpipe,communal standpipe
0.0,992,gov,other,Internal,0,True,vwc,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,261,other,other,Lake Victoria,180,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,830,gov,gov,Lake Victoria,0,True,vwc,True,unknown,submersible,never pay,unknown,dry,river/lake,surface,communal standpipe multiple,communal standpipe
500.0,880,other,other,Rufiji,100,True,wug,True,10s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,871,other,dwe,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,insufficient,spring,groundwater,improved spring,improved spring
0.0,313,other,other,Lake Tanganyika,1230,False,other,True,80s,other,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
0.0,283,gov,other,Pangani,150,True,wua,False,70s,gravity,never pay,soft,insufficient,river/lake,surface,other,other
0.0,867,hesawa,other,Lake Victoria,0,True,wug,True,unknown,handpump,per bucket,soft,insufficient,borehole,groundwater,hand pump,hand pump
0.0,317,gov,dwe,Lake Tanganyika,1400,True,wtr_auth,True,00s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,1001,other,other,Wami / Ruvu,600,True,vwc,False,90s,other,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,420,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
5000.0,1011,other,other,Wami / Ruvu,10,True,other,True,10s,motorpump,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,997,gov,dwe,Pangani,400,True,vwc,False,00s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
0.0,967,world_bank,other,Wami / Ruvu,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
1000.0,994,other,other,Lake Nyasa,50,True,vwc,False,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,263,other,other,Internal,250,True,vwc,Unknown,10s,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,414,other,other,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,unknown,dry,shallow well,groundwater,hand pump,hand pump
200.0,982,other,dwe,Rufiji,50,True,wua,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
50.0,288,other,dwe,Ruvuma / Southern Coast,0,True,vwc,True,00s,other,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,414,other,other,Internal,0,True,wug,False,unknown,other,never pay,soft,seasonal,shallow well,groundwater,other,other
2200.0,1006,other,dwe,Pangani,428,True,vwc,False,00s,submersible,monthly,salty,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,993,other,commu,Wami / Ruvu,0,True,vwc,False,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,997,gov,other,Internal,0,True,vwc,True,unknown,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,300,other,other,Lake Victoria,0,True,wug,False,unknown,handpump,other,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,259,other,other,Pangani,120,Unknown,other,Unknown,unknown,gravity,unknown,unknown,unknown,other,unknown,communal standpipe,communal standpipe
0.0,871,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,395,other,other,Lake Tanganyika,0,False,wug,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,251,other,other,Pangani,120,True,wtr_auth,True,10s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,984,other,other,Rufiji,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
450.0,280,other,other,Pangani,30,True,wtr_brd,True,90s,gravity,other,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6.0,259,other,dwe,Pangani,175,True,wtr_brd,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,394,gov,gov,Internal,0,True,vwc,True,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,964,other,other,Rufiji,0,True,wua,True,unknown,gravity,monthly,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
