id,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,management_group,payment,water_quality,quantity,source_class,waterpoint_type
36068,0.0,304,other,other,Ruvuma / Southern Coast,500,True,vwc,False,10s,user-group,never pay,soft,enough,groundwater,hand pump
46960,0.0,1008,Kkkt,other,Wami / Ruvu,1,True,vwc,True,00s,user-group,never pay,salty,insufficient,groundwater,communal standpipe
57353,30.0,301,other,other,Ruvuma / Southern Coast,450,True,vwc,False,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
33711,0.0,251,other,other,Wami / Ruvu,210,True,vwc,False,90s,user-group,never pay,soft,dry,surface,communal standpipe
22336,0.0,975,other,other,Lake Nyasa,0,True,Parastatal,Unknown,unknown,parastatal,unknown,soft,enough,groundwater,communal standpipe
20558,0.0,853,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
50502,0.0,1001,world_bank,other,Wami / Ruvu,50,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
31796,50.0,294,other,other,Internal,455,True,wua,True,10s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
3507,4000.0,992,other,other,Rufiji,200,True,other,True,90s,user-group,pay when scheme fails,soft,insufficient,groundwater,hand pump
55138,0.0,91,other,Community,Internal,700,True,vwc,True,00s,user-group,unknown,soft,enough,groundwater,communal standpipe multiple
17267,0.0,875,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,communal standpipe multiple
65684,0.0,408,Dwsp,dwe,Lake Victoria,0,Unknown,wug,False,unknown,user-group,unknown,soft,enough,groundwater,hand pump
6056,50.0,983,Private Individual,other,Wami / Ruvu,50,True,Company,True,80s,commercial,pay per bucket,soft,enough,surface,communal standpipe
67960,0.0,865,other,dwe,Lake Rukwa,1,False,vwc,False,00s,user-group,never pay,soft,enough,groundwater,hand pump
30689,0.0,386,other,other,Lake Victoria,450,True,other,False,00s,user-group,unknown,soft,enough,groundwater,improved spring
64105,0.0,873,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,salty,insufficient,groundwater,other
18725,0.0,264,other,other,Pangani,250,False,wtr_brd,Unknown,00s,user-group,never pay,unknown,insufficient,groundwater,communal standpipe
42982,30.0,302,gov,other,Lake Rukwa,300,True,wtr_auth,True,80s,commercial,pay per bucket,soft,enough,groundwater,hand pump
67593,500.0,282,Unicef,other,Ruvuma / Southern Coast,1,True,vwc,False,90s,user-group,pay monthly,soft,seasonal,groundwater,hand pump
27115,0.0,153,World Vision,other,Pangani,150,True,wtr_auth,True,90s,user-group,never pay,soft,enough,surface,communal standpipe
42013,20.0,275,Tasaf,other,Pangani,250,True,wtr_auth,True,10s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
26143,0.0,961,Water,dwe,Internal,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
31012,1000.0,286,Tcrs,TCRS,Internal,680,True,vwc,True,90s,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
58731,600.0,312,other,dwe,Lake Tanganyika,400,True,Parastatal,True,00s,parastatal,pay monthly,soft,enough,surface,communal standpipe multiple
55082,20.0,299,other,other,Ruvuma / Southern Coast,300,True,vwc,False,00s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe multiple
41363,0.0,350,other,other,Lake Victoria,250,False,wug,True,00s,user-group,unknown,soft,enough,groundwater,hand pump
65008,0.0,982,other,other,Wami / Ruvu,0,True,vwc,True,unknown,user-group,unknown,soft,dry,groundwater,other
26109,0.0,416,other,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
71689,250.0,310,danida,danida,Lake Tanganyika,750,True,wtr_auth,True,00s,user-group,pay monthly,soft,enough,surface,communal standpipe multiple
50081,0.0,981,Dhv,dwe,Rufiji,260,True,wua,True,90s,user-group,never pay,soft,seasonal,surface,communal standpipe
19286,0.0,252,other,other,Pangani,1,True,wtr_brd,True,90s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
14947,250.0,312,gov,dwe,Lake Tanganyika,230,True,wtr_auth,True,10s,user-group,pay monthly,soft,enough,surface,communal standpipe
66253,0.0,425,other,dwe,Lake Tanganyika,0,True,wug,False,unknown,user-group,unknown,soft,enough,groundwater,hand pump
18121,0.0,991,other,other,Wami / Ruvu,663,True,Parastatal,False,10s,parastatal,never pay,salty,enough,groundwater,hand pump
16129,0.0,263,Tasaf,other,Ruvuma / Southern Coast,0,False,other,True,00s,other,pay when scheme fails,soft,seasonal,groundwater,hand pump
42457,25.0,304,other,Community,Ruvuma / Southern Coast,430,True,wug,False,unknown,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
13816,0.0,990,other,other,Wami / Ruvu,1,True,other,True,00s,commercial,never pay,soft,enough,surface,communal standpipe
11235,50.0,258,other,other,Wami / Ruvu,120,Unknown,Private operator,False,00s,commercial,pay per bucket,soft,enough,groundwater,communal standpipe
16375,0.0,153,other,other,Pangani,98,True,vwc,True,00s,user-group,unknown,soft,insufficient,surface,communal standpipe
31754,0.0,1007,other,other,Rufiji,630,True,other,True,10s,user-group,never pay,soft,enough,groundwater,hand pump
43561,0.0,302,other,other,Pangani,120,True,wtr_auth,True,10s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
45598,20.0,980,other,other,Wami / Ruvu,160,True,vwc,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
15639,0.0,392,gov,rwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,surface,communal standpipe multiple
20686,0.0,293,other,dwe,Internal,120,True,vwc,True,10s,user-group,never pay,soft,enough,groundwater,communal standpipe
31983,2000.0,305,World Vision,other,Internal,250,True,vwc,True,00s,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
53771,0.0,277,other,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
71019,0.0,879,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,unknown,insufficient,groundwater,hand pump
44383,0.0,404,other,dwe,Lake Tanganyika,0,True,wug,True,unknown,user-group,unknown,soft,insufficient,groundwater,hand pump
20497,0.0,992,other,other,Lake Nyasa,25,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
48474,0.0,258,gov,dwe,Pangani,150,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
68034,50.0,1006,Dhv,dwe,Rufiji,600,True,other,True,90s,user-group,pay monthly,soft,enough,groundwater,hand pump
27174,0.0,412,gov,gov,Lake Victoria,0,True,wtr_auth,False,unknown,commercial,pay monthly,soft,enough,surface,communal standpipe multiple
70719,1200.0,988,other,other,Wami / Ruvu,1200,True,vwc,True,90s,user-group,pay annually,soft,insufficient,groundwater,communal standpipe
27756,0.0,856,hesawa,dwe,Lake Victoria,250,True,other,True,90s,user-group,never pay,soft,insufficient,groundwater,other
49925,600.0,311,other,dwe,Lake Tanganyika,420,True,wug,True,00s,user-group,pay monthly,soft,enough,surface,communal standpipe multiple
62114,0.0,284,other,District Council,Pangani,130,True,vwc,False,70s,user-group,never pay,soft,insufficient,groundwater,other
28591,0.0,277,Tasaf,other,Wami / Ruvu,3000,True,vwc,True,10s,user-group,never pay,soft,seasonal,surface,communal standpipe
37672,0.0,973,other,other,Rufiji,0,True,vwc,True,unknown,user-group,never pay,soft,seasonal,surface,hand pump
5795,0.0,424,other,dwe,Internal,0,True,wug,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
57764,30.0,300,rwssp,other,Internal,137,True,vwc,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
33229,50.0,1012,Tasaf,other,Wami / Ruvu,2000,True,vwc,False,10s,user-group,pay per bucket,soft,insufficient,surface,communal standpipe
17211,0.0,854,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
43563,50.0,312,other,other,Internal,450,True,vwc,Unknown,00s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
1952,0.0,996,other,other,Lake Nyasa,100,True,vwc,False,00s,user-group,pay when scheme fails,soft,dry,surface,communal standpipe
72318,1000.0,309,Norad,dwe,Lake Tanganyika,350,True,vwc,True,80s,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
39271,0.0,972,other,other,Wami / Ruvu,0,True,vwc,True,unknown,commercial,pay per bucket,soft,enough,groundwater,communal standpipe multiple
41833,0.0,1000,gov,other,Internal,0,True,vwc,True,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
10851,0.0,977,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,unknown,soft,enough,surface,communal standpipe
57434,0.0,1002,other,dwe,Rufiji,10,True,vwc,False,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
19876,0.0,278,other,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
50411,0.0,964,other,other,Rufiji,0,True,wua,True,unknown,user-group,pay monthly,soft,insufficient,surface,communal standpipe
7400,0.0,259,other,other,Internal,1,True,wtr_brd,True,10s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
10772,1500.0,297,danida,danida,Ruvuma / Southern Coast,1,True,vwc,False,90s,user-group,pay monthly,soft,insufficient,groundwater,hand pump
23744,2000.0,994,danida,DANID,Rufiji,1,True,vwc,True,90s,user-group,pay annually,soft,enough,groundwater,communal standpipe
50719,500.0,1003,Dhv,dwe,Rufiji,3000,True,other,True,80s,user-group,pay monthly,soft,enough,groundwater,hand pump
64229,0.0,880,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
47996,0.0,407,other,other,Lake Victoria,200,True,other,True,00s,user-group,unknown,soft,enough,groundwater,improved spring
37400,1500.0,294,gov,other,Pangani,300,True,wua,True,10s,user-group,pay monthly,soft,insufficient,groundwater,communal standpipe
28860,0.0,856,other,other,Lake Nyasa,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
54933,0.0,319,danida,TCRS,Lake Tanganyika,120,True,vwc,False,00s,user-group,unknown,soft,enough,groundwater,improved spring
65542,0.0,989,other,other,Wami / Ruvu,300,True,Parastatal,False,00s,parastatal,never pay,soft,enough,groundwater,hand pump
71558,500.0,983,other,other,Rufiji,95,True,wua,True,unknown,user-group,pay monthly,soft,enough,surface,communal standpipe
13460,50.0,1012,other,other,Wami / Ruvu,20,True,Private operator,False,00s,commercial,pay per bucket,soft,enough,groundwater,communal standpipe multiple
14930,10.0,263,other,other,Internal,100,True,vwc,True,90s,user-group,pay per bucket,soft,enough,surface,communal standpipe
39638,0.0,830,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,hand pump
36870,0.0,251,Private Individual,other,Pangani,300,True,other,Unknown,10s,other,never pay,soft,enough,groundwater,communal standpipe
58165,500.0,993,Dhv,dwe,Rufiji,500,True,other,True,90s,user-group,pay monthly,milky,enough,groundwater,hand pump
33448,0.0,981,other,other,Rufiji,0,True,vwc,True,unknown,user-group,unknown,soft,dry,groundwater,communal standpipe multiple
73680,0.0,1004,other,other,Wami / Ruvu,100,True,vwc,False,90s,user-group,never pay,soft,dry,groundwater,hand pump
14750,0.0,333,gov,dwe,Pangani,150,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
28637,0.0,845,other,dwe,Lake Rukwa,250,True,vwc,True,80s,user-group,never pay,soft,dry,surface,communal standpipe
67510,0.0,985,other,other,Rufiji,45,True,wug,True,10s,user-group,never pay,soft,enough,surface,communal standpipe
36900,0.0,298,gov,dwe,Rufiji,560,True,other,True,00s,other,never pay,soft,seasonal,surface,communal standpipe
28817,0.0,289,Norad,other,Lake Tanganyika,840,True,wtr_auth,False,80s,user-group,never pay,soft,enough,groundwater,improved spring
29579,1000.0,985,Kkkt,commu,Lake Nyasa,0,True,vwc,False,00s,user-group,pay annually,soft,enough,groundwater,communal standpipe
66052,0.0,255,other,other,Internal,300,True,other,Unknown,10s,unknown,unknown,unknown,unknown,groundwater,communal standpipe multiple
67084,0.0,981,Water,dwe,Internal,0,True,vwc,False,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
27055,0.0,301,Norad,other,Lake Tanganyika,1230,False,other,True,80s,other,never pay,soft,enough,groundwater,hand pump
43822,10.0,256,other,other,Internal,600,True,vwc,True,90s,user-group,pay per bucket,soft,seasonal,surface,communal standpipe
63643,5000.0,1004,Kkkt,commu,Lake Nyasa,0,True,vwc,False,00s,user-group,pay annually,soft,enough,groundwater,communal standpipe
35755,6000.0,995,other,other,Lake Nyasa,70,True,vwc,False,90s,user-group,pay annually,soft,enough,groundwater,communal standpipe
22463,1000.0,867,other,other,Lake Victoria,1900,True,vwc,True,00s,user-group,pay monthly,soft,enough,groundwater,other
62338,0.0,978,other,commu,Internal,0,True,vwc,False,unknown,user-group,pay per bucket,salty,enough,groundwater,communal standpipe multiple
12912,0.0,1012,other,other,Wami / Ruvu,6,True,Parastatal,True,10s,parastatal,never pay,soft,insufficient,surface,communal standpipe
9263,50.0,284,other,other,Ruvuma / Southern Coast,1523,True,vwc,True,10s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
37864,0.0,314,Ministry Of Water,dwe,Lake Victoria,570,False,wug,True,70s,parastatal,never pay,soft,insufficient,surface,communal standpipe multiple
49866,0.0,983,other,dwe,Wami / Ruvu,1,True,vwc,True,90s,user-group,never pay,soft,insufficient,groundwater,hand pump
38448,0.0,264,other,other,Lake Nyasa,0,False,other,True,00s,other,pay when scheme fails,soft,dry,groundwater,other
5197,0.0,3621,other,District Council,Pangani,447,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
35791,0.0,859,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,pay monthly,soft,insufficient,groundwater,hand pump
30116,0.0,1006,other,other,Rufiji,1,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,communal standpipe multiple
9003,0.0,412,other,other,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,hand pump
57785,0.0,425,rwssp,dwe,Internal,0,True,wtr_auth,True,unknown,commercial,pay per bucket,soft,enough,surface,communal standpipe multiple
58440,5000.0,985,other,dwe,Rufiji,56,True,wua,True,00s,user-group,pay annually,soft,enough,surface,communal standpipe
12069,50.0,314,other,other,Ruvuma / Southern Coast,230,True,vwc,True,00s,user-group,pay per bucket,salty,insufficient,groundwater,communal standpipe multiple
71238,300.0,297,other,dwe,Lake Tanganyika,555,True,Parastatal,True,00s,parastatal,pay monthly,soft,insufficient,groundwater,communal standpipe
67532,0.0,402,World Vision,other,Lake Tanganyika,0,True,wug,False,unknown,user-group,unknown,soft,enough,groundwater,hand pump
45521,0.0,852,other,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
12311,50.0,214,World Vision,other,Internal,200,True,wua,True,10s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
1724,2000.0,1000,danida,DANID,Rufiji,1,True,vwc,True,80s,user-group,pay annually,soft,enough,groundwater,communal standpipe
71065,30.0,326,other,other,Internal,1,Unknown,vwc,Unknown,00s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
58386,0.0,262,other,other,Internal,150,True,vwc,True,10s,user-group,pay when scheme fails,soft,insufficient,surface,other
63208,0.0,401,gov,gov,Lake Victoria,0,True,vwc,False,unknown,user-group,other,soft,enough,groundwater,other
36384,0.0,303,other,other,Ruvuma / Southern Coast,1,True,vwc,False,90s,user-group,unknown,salty,dry,groundwater,other
1512,0.0,299,other,other,Ruvuma / Southern Coast,1,True,vwc,True,00s,user-group,unknown,soft,dry,groundwater,other
5326,0.0,1014,other,other,Rufiji,1,True,Private operator,True,00s,commercial,never pay,soft,insufficient,groundwater,hand pump
12884,0.0,292,other,dwe,Lake Tanganyika,300,True,vwc,False,90s,user-group,unknown,soft,insufficient,groundwater,communal standpipe multiple
44202,250.0,291,other,other,Lake Tanganyika,320,True,wtr_auth,True,00s,user-group,pay monthly,soft,insufficient,surface,communal standpipe
15004,3000.0,1001,danida,DANID,Rufiji,1,True,vwc,True,90s,user-group,pay annually,soft,dry,groundwater,communal standpipe
1832,0.0,874,hesawa,Hesawa,Lake Victoria,0,True,wua,True,unknown,user-group,pay monthly,soft,insufficient,groundwater,hand pump
66485,0.0,851,other,other,Lake Victoria,0,Unknown,vwc,True,unknown,user-group,never pay,unknown,unknown,groundwater,hand pump
17447,0.0,153,danida,dwe,Ruvuma / Southern Coast,0,True,vwc,True,80s,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
26268,0.0,425,other,dwe,Internal,0,False,Parastatal,False,unknown,parastatal,unknown,soft,seasonal,surface,hand pump
6030,0.0,970,other,other,Lake Nyasa,0,True,vwc,False,unknown,user-group,unknown,soft,insufficient,groundwater,communal standpipe
71768,0.0,282,other,dwe,Lake Nyasa,280,True,vwc,True,90s,user-group,pay when scheme fails,soft,insufficient,surface,communal standpipe
19175,0.0,414,other,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
